"","y_Stable_Flat","y_Variable_Flat","y_Stable_Slope","y_Variable_Slope","LCI_Stable_Flat","LCI_Variable_Flat","LCI_Stable_Slope","LCI_Variable_Slope","UCI_Stable_Flat","UCI_Variable_Flat","UCI_Stable_Slope","UCI_Variable_Slope"
"Pocillopora_acuta_HIv2___RNAseq.g26019.t1",16.5568181818253,16.7386363636364,25.1770833399703,18.6770833334841,11.0636064025508,11.1882808661049,17.2641678237206,12.7327429954471,24.7774747520682,25.0424484929467,36.7168306043032,27.396566629095
"Pocillopora_acuta_HIv2___RNAseq.g1667.t1",23.8181818181817,25,18.5416682073597,23.6770833333457,15.5010196122506,16.2832923781583,12.233028734533,15.6920380390124,36.5979657670786,38.3829010426875,28.1037073788038,35.7253961391416
"Pocillopora_acuta_HIv2___RNAseq.8770_t",7.75000000000009,5.23863636363636,9.38541666667272,9.10416666666667,3.55717336920021,2.3716474273945,4.47463689690705,4.33746033153548,16.8848953272991,11.5714126110905,19.6856299262952,19.1093046066205
"Pocillopora_acuta_HIv2___RNAseq.g19678.t1",5.88636364478024,4.43181820733696,5.32291664933813,6.97916649205742,1.61539835146963,1.20712372171503,1.53985128154173,2.03065660296666,21.449370012708,16.2709192683068,18.4001156445661,23.98670698566
"Pocillopora_acuta_HIv2___RNAseq.g21361.t1",14.5454546118091,14.8181818425765,14.5833333520297,12.4166666750074,11.604986890057,11.8341777811424,11.749171717145,9.91704185175615,18.2309770677525,18.5546065962908,18.1011578327753,15.5463306117778
"Pocillopora_acuta_HIv2___RNAseq.g18135.t2",2806.46490635679,2775.82636637361,2879.84712526979,2872.84005508539,2497.82082189579,2470.1089559764,2575.39794372308,2568.79030252626,3153.24670271359,3119.38143360528,3220.2865911026,3212.8780515819
"Pocillopora_acuta_HIv2___RNAseq.g11618.t1",70.1220834681419,64.2894014144495,68.8456353860951,65.4476527632585,61.7336662655522,56.5011516647869,60.9090219373643,57.8539440275911,79.650325136397,73.1512015675268,77.8164114437634,74.0380854618531
"Pocillopora_acuta_HIv2___RNAseq.g24539.t1",57.4521882878175,52.7110870607402,58.7212535540018,57.9812967586148,50.3566118754161,44.1293041293157,48.4999239984778,45.5138138335826,65.5475778875872,62.9617609872792,71.0967221115973,73.8639654787623
"Pocillopora_acuta_HIv2___RNAseq.g26064.t1",192.197566181891,226.98710335072,222.885642179501,206.054980690679,168.221429715625,198.76765412886,196.183850738409,181.359848194641,219.590955258723,259.21292532913,253.221706591991,234.112762500046
"Pocillopora_acuta_HIv2___RNAseq.g12419.t1",15.6477279854941,18.011363688876,15.9374993460422,19.66666631273,11.0364382752158,12.7572460104667,11.4154909246198,14.1678904618437,22.1857255939056,25.4294086409245,22.2508070027268,27.2996015107486
"Pocillopora_acuta_HIv2___RNAseq.g13928.t1",16.7500000096728,15.0227272832168,17.6145833350313,17.6041666666667,9.34203968017676,8.36152285810797,10.0799689963707,10.0739075759781,30.0322531191314,26.9905780149924,30.7812004360802,30.7633042779519
"Pocillopora_acuta_HIv2___RNAseq.g1753.t1",87.6002254521472,88.6282060951628,95.6455483165966,100.618273156385,75.1117150169463,75.9721743689637,82.6516985028641,86.9384240352515,102.165148240001,103.392577359949,110.682188974803,116.450660399225
"Pocillopora_acuta_HIv2___RNAseq.g16138.t3",363.274420374756,376.340688447068,450.692403475438,418.094434761198,319.249010213368,330.687147355942,398.386532544284,369.442970118132,413.371068591301,428.297001904234,509.865735804932,473.152747560447
"Pocillopora_acuta_HIv2___RNAseq.g26374.t1",76.247667890711,71.5125978721948,66.6023222497501,74.3061282105484,66.3842997841174,62.1858599071751,58.1943565476824,65.0437904847798,87.5765335731253,82.238175399745,76.2250773479205,84.8874373478351
"Pocillopora_acuta_HIv2___RNAseq.g28645.t1",205.289435219947,211.407346151765,166.914176354282,184.042714384427,182.184530224011,187.697415779564,148.654101890206,164.017717836531,231.324537605393,238.11231402046,187.417245227484,206.512571719514
"Pocillopora_acuta_HIv2___RNAseq.g1751.t2",32.0648763733884,30.8914956761075,43.1152268213097,42.7952197934992,23.6437278721704,22.8319119362941,32.3801353548188,31.9363299233658,43.4853717822924,41.796083822048,57.4093580364339,57.3463150452352
"Pocillopora_acuta_HIv2___RNAseq.g8071.t1",13.3636363636363,13.6363636363637,14.3333333333333,10.2708333334755,9.88195219210082,10.0923716528796,10.7663777288567,7.59969243010397,18.0720138478565,18.4248479563358,19.0820394396714,13.8808271958696
"Pocillopora_acuta_HIv2___RNAseq.g3724.t1",42.1818181818183,55.2727272727277,46.593750000022,51.9166666666667,33.9712595882355,44.7182961069496,37.9378341231873,42.3447031201909,52.3767975250515,68.3182197474324,57.224604125138,63.6523597798607
"Pocillopora_acuta_HIv2___RNAseq.g15824.t1",7.65909090917972,7.82954545454546,6.87500001895185,7.11458333371366,4.45932685940185,4.56275801933507,4.07732622041542,4.22576048787408,13.1548270410813,13.4352472265726,11.5923089557873,11.9782690376333
"Pocillopora_acuta_HIv2___RNAseq.g28413.t1",19.6363636363635,18.7272727272728,18.2604166667007,18.9166666666667,15.0316715521478,14.3126916829657,14.1045709781597,14.6287232713062,25.6516233422093,24.5034792595341,23.6407627965319,24.4614838315844
"Pocillopora_acuta_HIv2___RNAseq.g13103.t1",29.1124256517913,21.5438579923675,29.5002664968987,31.0014211336028,26.0999421903411,18.5365714648079,25.3998252406495,25.2509685978168,32.4726132016004,25.0390325997703,34.2626657917034,38.061435488304
"Pocillopora_acuta_HIv2___RNAseq.g618.t1",21.4681106916709,22.9497449873618,22.280629875319,20.9454576817949,17.2229002449466,18.4495305224297,18.0596063285576,16.9380502022663,26.7597077214138,28.547652979279,27.4882219805623,25.9009857841348
"Pocillopora_acuta_HIv2___RNAseq.g9595.t1",5.10205080740023,4.47016842084213,12.9636407338573,12.6566903071591,1.38369658796923,1.09003818715002,5.94207893007372,5.84266571754469,18.8125942259476,18.3318400641903,28.282354215453,27.4175893805289
"Pocillopora_acuta_HIv2___RNAseq.g18207.t1",14.5454545454543,15.0113636367169,15.0104166667663,12.5937500000033,10.167304945384,10.5039145904005,10.6641120713836,8.89425882774129,20.8088819082712,21.4530531731175,21.1281170904558,17.8320130023539
"Pocillopora_acuta_HIv2___RNAseq.g15172.t1",11.3907787416663,14.6554957064455,14.7997067167044,17.6744335572322,8.54000928576212,11.1476189450724,11.3385312233701,13.7063093931386,15.1931732156211,19.2672135152756,19.3174331476915,22.791372397109
"Pocillopora_acuta_HIv2___RNAseq.g26240.t1",12.2840909090919,13.4545454545455,10.3541666666775,11.3333333333333,8.99002013123008,9.88593952966165,7.61767851669405,8.37468894272948,16.7851559017795,18.3113393365685,14.0736796815971,15.3372197251522
"Pocillopora_acuta_HIv2___RNAseq.g12954.t1",14.4886363636363,24.0113636363637,18.6250000000102,24.0104166666667,7.6880034552066,12.8380161368058,10.1943692937075,13.1842843043425,27.3049543878026,44.9092427937342,34.0276690991072,43.7263104465265
"Pocillopora_acuta_HIv2___TS.g17246.t2",38.7842279981278,38.831501473693,52.5002473420285,45.2281740331838,31.3551672007297,31.3895705637303,43.0539874591932,37.0083907091336,47.9734753695,48.0377870617873,64.0190638227545,55.2736200407417
"Pocillopora_acuta_HIv2___TS.g3628.t4",93.9479204773748,111.711217071141,115.2530516149,124.320093807786,81.1314759689232,96.6543815724203,100.384473936189,108.287268810516,108.788995351249,129.113608886577,132.323908127372,142.726711035822
"Pocillopora_acuta_HIv2___RNAseq.g20569.t1",12.6590909102647,14.8181818181818,15.59375,11.7812500115333,8.14036459308942,9.57246109515183,10.2758306495719,7.70249282649741,19.6861677191202,22.9385640969493,23.6637842092727,18.0198612268453
"Pocillopora_acuta_HIv2___TS.g30422.t2",14.3863636363638,16.7500000000001,12.3645833333336,15.3645833333341,7.45122334949184,8.69809462379693,6.56702051707901,8.19313344060395,27.7763058453756,32.2556274833361,23.2804086129081,28.813203485377
"Pocillopora_acuta_HIv2___TS.g602.t1",21.610461046262,21.4306319527172,21.2092920569546,23.3920632965581,18.2537446498628,18.0961507953802,18.0084291730351,19.9734974618787,25.5844505108443,25.3795401622134,24.9790842518767,27.3957340878602
"Pocillopora_acuta_HIv2___RNAseq.g26242.t1",27.2402731818505,24.8167204990382,23.1201866966274,20.3603459498347,22.0331134515636,20.0247681488833,18.7555724725499,16.4104036666129,33.6780584665479,30.7553931085952,28.5004914496346,25.2610292603797
"Pocillopora_acuta_HIv2___TS.g31054.t1",67.1608404467026,76.4650193400851,63.4761623452088,76.8098851147149,58.0321499017857,66.2130942206807,55.098591764169,66.8839493190572,77.7255107236453,88.3042735201673,73.1275166400084,88.2088828695212
"Pocillopora_acuta_HIv2___RNAseq.g7535.t1",6.64772727272728,7.09090909154923,10.5833333333337,10.1666667442466,4.85448315417058,5.20545751188991,8.08230343136621,7.74634825841593,9.10339504517501,9.6592838630932,13.8582949026352,13.3432049838806
"Pocillopora_acuta_HIv2___TS.g21325.t1",29.263964244405,30.7299405974577,39.2559008512648,32.8315696198089,23.8544034625261,25.0021722340502,32.4589892675919,27.050801387278,35.9002732825886,37.7698881634455,47.4760855595384,39.8476905829229
"Pocillopora_acuta_HIv2___RNAseq.g16254.t1",18.2367932422544,20.3905212212122,20.0427444165944,19.7002904293322,15.1560623690582,17.0225538446324,16.8630883495719,16.5549267396182,21.9437357581554,24.424851844649,23.8219474049736,23.4432594661539
"Pocillopora_acuta_HIv2___RNAseq.g302.t1",40.0053329623715,41.9070631434842,34.8370258559274,39.3745145242503,33.4435426699545,35.0683572141891,29.2376142293262,33.1024257438827,47.854579319673,50.0793901061721,41.5088030428028,46.8350085886652
"Pocillopora_acuta_HIv2___RNAseq.g2242.t1",16.3636363636363,13.2727272727273,15.6666666666667,16.25,12.3448530337071,9.92647035936061,11.9424930889483,12.4039510964174,21.6907073992853,17.7470221416695,20.552194806927,21.2885795781853
"Pocillopora_acuta_HIv2___RNAseq.g27861.t1",147.559348711335,150.829598308159,200.078979437202,156.055572300268,119.410213099734,122.452674710422,163.967111057928,127.699881525574,182.344213504814,185.782530104788,244.144071053917,190.707629130314
"Pocillopora_acuta_HIv2___RNAseq.g14893.t1",22.4350187915661,26.6373966098184,28.0624244945318,26.9556892028111,18.1379959254957,21.6659220381193,23.0604110836192,22.0435887000423,27.7500375590237,32.7496285134032,34.1494202187355,32.962381501754
"Pocillopora_acuta_HIv2___RNAseq.g13968.t1",18.8181818322548,23.8181818188479,21.750000000756,22.5000000005886,15.5144860580372,19.8413591940978,18.1940415960252,18.847403690702,22.8253753393495,28.5920828107609,26.0009573758606,26.8604635595637
"Pocillopora_acuta_HIv2___RNAseq.g8878.t1",57.0701500684081,58.2166339799538,64.3615202869375,58.9466154281719,49.0209312890996,50.0166252625397,55.7859699002454,50.9903743637944,66.4410475929668,67.7609985513009,74.2553244310923,68.1443020136757
"Pocillopora_acuta_HIv2___RNAseq.g5557.t3",9.23863715674627,11.5795454603036,13.8645833333335,10.6250000003177,4.05530557581351,5.10656067806958,6.34958722459587,4.84413011775494,21.0470986509791,26.2575697265436,30.2738846176232,23.3046227625014
"Pocillopora_acuta_HIv2___TS.g28585.t1a",4.72727272727404,5.44318181818187,7.00000000000129,4.5833333333343,0.836685671201274,0.966104734594016,1.34261879916602,0.872714210277517,26.7090834792761,30.6677187729923,36.4958393480374,24.0708174532568
"Pocillopora_acuta_HIv2___RNAseq.g9949.t1",72.4387764592212,80.5186282624876,83.9327133197225,83.7397016075041,62.9296783978149,70.0798483175958,73.5092146194804,73.3423341748912,83.3847632549035,92.5123220571361,95.8342488309462,95.6110506190366
"Pocillopora_acuta_HIv2___RNAseq.g3911.t1",21.4659090909198,23.9090909090908,17.5104166671547,16.6770833333876,15.0994091023721,16.8578974870507,12.4410201988165,11.8331502288672,30.516773866816,33.9096040024134,24.6454621049916,23.5038939867646
"Pocillopora_acuta_HIv2___RNAseq.g10039.t1",18.4659090909119,16.1931818181971,11.6145833356895,21.1770833333335,11.5937800976175,10.1379863906999,7.35432819378528,13.5959787992964,29.4114426600083,25.8650117776578,18.342742193049,32.9854043704569
"Pocillopora_acuta_HIv2___RNAseq.g10207.t1",9.31994227475262,11.6396205449603,5.90183118764308,6.27243155967495,5.40970977740752,6.74995907579953,3.47278044878426,3.71962878990162,16.0565589613473,20.0713463458464,10.0298915756768,10.5772376473747
"Pocillopora_acuta_HIv2___RNAseq.g30131.t1",7.25000000086256,10.5227272731467,8.65625000204039,10.979166667691,1.83633554849908,2.67988162149271,2.33087066776708,2.965204356167,28.6235813794863,41.3181643461359,32.1470706779309,40.6522068086925
"Pocillopora_acuta_HIv2___TS.g26956.t1",15.2727272727284,12.2727272727272,10.84375,9.58333333333332,11.4329931889916,9.10039673478886,8.09558125568417,7.1077533924211,20.4020237300356,16.5509086142317,14.5248266120407,12.9211401560028
"Pocillopora_acuta_HIv2___RNAseq.g28637.t1",230.984128872638,222.606193021608,348.033006174912,254.314933215061,190.682840184419,183.869192808156,288.778981019217,211.792464716244,279.803194348534,269.504186181293,419.445255190113,305.374817479143
"Pocillopora_acuta_HIv2___RNAseq.g42.t1",47.6604683280317,48.0291187385049,50.8519140391754,51.3497341050395,39.9885435799137,40.2987095607329,42.9985914402629,43.413550157676,56.804275372217,57.2424346075128,60.1395784101498,60.7366866584636
"Pocillopora_acuta_HIv2___RNAseq.g23895.t1",21.3256195715822,22.7236842878111,21.0005582982272,19.1370004794181,15.81534664366,16.8566433501398,15.7442388227075,14.2923576229052,28.7557434154731,30.632778833031,28.0117352006348,25.6238191774834
"Pocillopora_acuta_HIv2___RNAseq.g30133.t1",64.3374963001995,67.0569669928891,63.027418717933,64.2856943789158,56.4557683452893,58.8911507073572,55.5547714878383,56.7196917023317,73.3195836581608,76.3550511116718,71.5052083530805,72.8609478956226
"Pocillopora_acuta_HIv2___RNAseq.g15284.t1",16.7572618234948,18.2936400971866,22.849190898099,21.6504342955815,12.3620134309896,13.5954458176236,17.2947287940295,16.2994960908912,22.715217499863,24.6153949267027,30.1875519943397,28.7580243323744
"Pocillopora_acuta_HIv2___RNAseq.g18506.t1",15.5454545454546,12,20.1666666666667,17.1666666666667,12.0898728153704,9.21317816429605,16.0120993688919,13.5494590472007,19.9887261607549,15.6297856648474,25.399195637929,21.7495357872112
"Pocillopora_acuta_HIv2___RNAseq.g14181.t1",35.1043810863146,36.488704132082,35.8386982809664,30.3411409975052,26.4982671469718,27.5486020764997,27.2663176460804,23.0093154370368,46.5055908983856,48.3300577481712,47.1061883436534,40.0092232013419
"Pocillopora_acuta_HIv2___RNAseq.g10164.t1",51.1718003284967,51.6305561422797,48.2123538964417,44.637066371257,44.1215741805335,44.5302876171703,41.6922138414232,38.5531278006287,59.3485884738637,59.8629487974208,55.7521621921238,51.6810906895992
"Pocillopora_acuta_HIv2___RNAseq.g23929.t1",16.3636363642392,13.7272727274314,12.7500000015154,13.4166666694509,13.1772254341765,10.9522847322725,10.228875149411,10.7944370020784,20.3205596199763,17.2053613597191,15.8925099450455,16.6758993066981
"Pocillopora_acuta_HIv2___RNAseq.g21468.t1",53.1022749542602,48.284088884897,20.3958330674449,20.0416667113917,21.3555744165867,19.4108320751878,8.4797196597745,8.33114921856512,132.042882589368,120.105785801152,49.0570470729621,48.2128448348313
"Pocillopora_acuta_HIv2___RNAseq.g10166.t2",23.818181880643,21.3636366581983,25.9166666667394,21.3333333482,19.7336525353903,17.6218742465771,21.7109842242693,17.740695627247,28.7481391030873,25.8999108084185,30.9370410929625,25.6535099472899
"Pocillopora_acuta_HIv2___RNAseq.g27687.t1",17.931818181818,16.3863636363695,10.8750000000087,12.9479166666667,8.88767708892849,8.11108274766631,5.50619412604869,6.57854113668738,36.1793188578304,33.1044475289798,21.478651550024,25.4841525687204
"Pocillopora_acuta_HIv2___RNAseq.1597_t",74.9999999999988,62.8295454545463,88.583333333333,81.5000000000077,59.6553056173613,49.8769296238281,71.2562403437123,65.5112099092755,94.2916969712549,79.1458458208504,110.123785742743,101.391044512838
"Pocillopora_acuta_HIv2___RNAseq.g29688.t1",33.2325661988415,34.3600023042732,29.303452647108,31.0537489999525,27.008853293129,27.9503730961551,23.9463245965688,25.3999670979404,40.8904237501019,42.2394990681561,35.8590452400507,37.9660069335384
"Pocillopora_acuta_HIv2___RNAseq.g17893.t1",7.39772727576818,8.93181818192642,6.70833354545243,7.87500012587361,3.59843923704247,4.36926877377867,3.35396967251677,3.95747401894754,15.2083626376928,18.2587476682048,13.417455538074,15.6705076737312
"Pocillopora_acuta_HIv2___RNAseq.g10270.t1",26.4545454545453,31.6363636363698,23,16.6666666666667,19.7671823412763,23.7275399179042,17.344175542131,12.4529037885333,35.4042859080247,42.1813431816165,30.5001525564014,22.3062654698703
"Pocillopora_acuta_HIv2___RNAseq.g15038.t1",20.3636363636465,18.5454545454547,16.9166666677928,18.5000000000026,16.9979404572185,15.4092981559824,14.1018711102417,15.4913901230075,24.3957605919678,22.3198928864908,20.2933078108602,22.0929172451601
"Pocillopora_acuta_HIv2___RNAseq.g17094.t1",10.3863636363637,9.67045455178801,9.9375000004993,11.3333333333333,6.48463872710709,6.02177932749847,6.32032743975849,7.23991095714516,16.6357069570942,15.5299100402349,15.6248085563898,17.7411635591569
"Pocillopora_acuta_HIv2___RNAseq.g28687.t1",31.272727272727,32.3636363636364,29.3437500000063,31,25.2686438798466,26.1732543871066,23.8869280378151,25.2710730148267,38.7034411393311,40.0181400137101,36.0471494157702,38.0276690046432
"Pocillopora_acuta_HIv2___RNAseq.g27685.t1",26.5454545454542,21.284090909091,12.885416889804,16.0416666758716,13.4078003352058,10.7248255629389,6.63560340776868,8.29154122529665,52.5560598612505,42.2396171544175,25.0216835185871,31.0358548245129
"Pocillopora_acuta_HIv2___RNAseq.g10272.t2",8.78409108821102,1.47727286147442,6.15624969239979,4.09374968254734,1.54362330766909,0.245543368089896,1.15953147950886,0.76504148833586,49.9864545078049,8.88777866095668,32.6851068254099,21.9057223939719
"Pocillopora_acuta_HIv2___RNAseq.g3257.t1",10.6477272727866,8.21590913187002,13.3437500000062,12.3750003070674,6.03957907050289,4.62077709998423,7.7974667559254,7.21876760457901,18.7718539242839,14.6081841652513,22.8350654944901,21.2142350313062
"Pocillopora_acuta_HIv2___RNAseq.g28860.t1",14.0000000230895,13.4545455790617,15.0000000095656,15.7500000057443,11.18296169467,10.7232196120997,12.1401984916938,12.7780432279802,17.5266629715744,16.8815713272148,18.5334696496858,19.4131836741452
"Pocillopora_acuta_HIv2___TS.g27837.t2",567.859359130633,605.376863577269,550.995562956398,545.596697435263,489.432093485126,521.640001597978,477.874398556297,472.98101590725,658.853916701835,702.555681757501,635.305241952341,629.360896612898
"Pocillopora_acuta_HIv2___TS.g6235.t1",90.9400311487385,94.1459559202746,95.9860909278003,80.7613680856391,79.6631009604325,82.4976481967991,84.6352984323148,71.0377355689473,103.813298322911,107.438953835368,108.859185496558,91.8159696790114
"Pocillopora_acuta_HIv2___TS.g29045.t2",95.0231433271634,97.6668588078588,100.465299457931,94.8600123639635,78.9688330908583,81.3210817585097,84.3737232758071,79.4653675544387,114.34128395168,117.298185207627,119.625826659067,113.237026677399
"Pocillopora_acuta_HIv2___RNAseq.3878_t",24.7386363636367,28.1022727272727,18.4375000000004,33.1041666666671,13.9451265416117,15.8645758475576,10.6072485494943,19.1789206619001,43.8863087621376,49.7799462164377,32.0480287290165,57.1401211785349
"Pocillopora_acuta_HIv2___RNAseq.g686.t1",60.0577677259785,64.4931312753321,57.7995680408968,64.7275406503965,51.8348304932349,55.7408750750115,50.180005239807,56.2686670939568,69.5851694682079,74.6196391086415,66.5761203042693,74.4580373950017
"Pocillopora_acuta_HIv2___RNAseq.g27847.t2",9.12499999999997,8.51136363636394,5.15625000002914,5.64583333333337,3.14645584919953,2.93105943727459,1.83608641047947,2.01567674292209,26.4633063328006,24.715742720584,14.480208508192,15.8137628663458
"Pocillopora_acuta_HIv2___TS.g26895.t1",31.1250000012363,34.3977272908376,18.4375,18.9270833333333,15.6425362617241,17.3007313290239,9.49067676232318,9.74598287613237,61.931493005226,68.3903830579622,35.8184579206749,36.7571427181809
"Pocillopora_acuta_HIv2___RNAseq.g25351.t1",5960.90810152529,7314.36008788986,3978.16592807971,3910.74918968335,4799.79514537239,5889.43797487228,3232.48553654182,3177.6632041469,7402.90456543496,9084.03547563914,4895.86232403227,4812.95790084051
"Pocillopora_acuta_HIv2___RNAseq.g3862.t1",17.0227272742446,19.375,26.093750000193,29.7604166671042,11.0399064643665,12.6017571237526,17.3754677657399,19.8539999787683,26.2477988186416,29.7887525774038,39.1865012356736,44.6097713884755
"Pocillopora_acuta_HIv2___RNAseq.g17667.t1",15.5681818181822,11.5000000002767,19.7812500000019,19.4270833333333,7.78329200699194,5.7167352685213,10.2195910394563,10.0343805643615,31.1395595727685,23.1338331747821,38.2889931751507,37.611845038119
"Pocillopora_acuta_HIv2___RNAseq.g4846.t1",8.04545513670817,8.97727198620422,15.8750007352034,15.4687497494836,2.76609190486151,3.09297369297633,5.76711939614918,5.61805035875796,23.4010114570017,26.0562876746406,43.6987048527182,42.5916827959957
"Pocillopora_acuta_HIv2___RNAseq.g14643.t1",99.0843631177727,107.25348912162,101.570293384744,119.205351876777,82.7106680482964,89.5933751580479,85.3868598421591,100.370938347454,118.699452514661,128.39465985592,120.820984836934,141.574006879119
"Pocillopora_acuta_HIv2___RNAseq.g12752.t1",40.5948386898515,37.9563489406413,37.2361066844029,38.5384876962433,31.9941906862568,29.8067580961152,29.5805199261749,30.5219689700938,51.5075047346938,48.3341536257675,46.872997650908,48.6605249932843
"Pocillopora_acuta_HIv2___RNAseq.g6059.t1",30.9547055075374,33.329612316013,41.0477845346151,41.40117180916,28.3415088809366,29.8637007802587,36.5314149412997,36.4218045671245,33.808848960151,37.1977694696854,46.1225117589229,47.061287806666
"Pocillopora_acuta_HIv2___RNAseq.g9817.t1",4.26136393524764,5.61363593331348,7.96875025200594,6.80208329732343,1.32062732362485,1.75447868784924,2.63691468115196,2.2438626904177,13.7504519736771,17.9614084856278,24.0815453881518,20.6199503121617
"Pocillopora_acuta_HIv2___RNAseq.g13385.t1",27.2613636377714,26.181818622412,49.4791666693301,45.2291666699305,4.36102778749179,4.1875605198598,8.56998279340378,7.83246177136252,170.414403119004,163.696171822689,285.670110816989,261.179381064568
"Pocillopora_acuta_HIv2___RNAseq.g7761.t1",55.838450026968,53.2627363321063,47.8644349145376,54.1438519283198,52.3220152579808,48.617940023267,43.7649742645499,48.1652629901819,59.5912157825118,58.3512810338286,52.3478916230905,60.8645426109973
"Pocillopora_acuta_HIv2___RNAseq.g1190.t1",56.3522683853258,64.3943994850886,61.0152040696051,64.5629132084092,46.9375721443685,53.7484681103812,51.2728931053372,54.2428278008659,67.6553559780315,77.148964999884,72.608641763342,76.8464685738607
"Pocillopora_acuta_HIv2___RNAseq.g2168.t1",43.6990291895801,51.2222506936402,43.7102681571661,48.1594119401367,36.5513754420154,42.9420102103993,36.809181525329,40.6484232761621,52.2444129398398,61.099118398671,51.9051894988935,57.0582761024319
"Pocillopora_acuta_HIv2___RNAseq.g10892.t2",94.1066763483725,100.209023251292,128.631597870556,116.243980940993,80.5876244115115,85.8376948809933,111.232333911002,100.315933093151,109.893629425219,116.986463288653,148.752501983561,134.70106580639
"Pocillopora_acuta_HIv2___TS.g19896.t2",25.7386361224713,27.1931788956893,34.8437494389729,25.4375016180455,16.1394039225785,17.0647359890504,22.3687603212044,16.2679921327736,41.047203020813,43.3331625480432,54.2760017780259,39.7754365312536
"Pocillopora_acuta_HIv2___TS.g12824.t1",24.0957864800128,24.1695000577338,28.2112153755447,27.0298726094758,17.7368379792371,17.8126259156359,20.9116094773088,20.1010062336535,32.7345227356777,32.7949812569754,38.0588913459277,36.3471362971513
"Pocillopora_acuta_HIv2___TS.g19671.t1",33.2954549146053,32.3863637011371,35.927083333383,31.1041666873282,18.5039190920297,17.9941567661818,20.4849112937966,17.7131924865739,59.9109471056877,58.2898419421126,63.0100515609617,54.6185667008594
"Pocillopora_acuta_HIv2___RNAseq.20199_t",43.2727272727282,38.272727272727,29.0833333333333,37.0833333333334,35.8494494454149,31.61913659463,24.0523041140415,30.8640106384477,52.2331292275789,46.326427937356,35.1667047683794,44.5558947999468
"Pocillopora_acuta_HIv2___TS.g12567.t1",20.5454545454549,24.5454545454564,13.8750011003489,19.0104166666667,13.4846799330641,16.1633032974466,9.1865850473658,12.6831064268175,31.3033534777742,37.2745179469744,20.9561719117687,28.494276534346
"Pocillopora_acuta_HIv2___RNAseq.g11232.t1",35.5454545454547,28.3863636537572,15.0104166667068,14.3437500004826,22.288152620678,17.7521118935562,9.47142074752269,9.04103336631492,56.6883833014846,45.3909735537348,23.7886811825016,22.7565982493662
"Pocillopora_acuta_HIv2___RNAseq.g22856.t1",14.7272727272732,15.6363636363645,14.25,9.92708333333339,10.8004182170138,11.4927194463031,10.5763421700869,7.25108214736096,20.0818669819485,21.2739786184609,19.1996908509941,13.590658815362
"Pocillopora_acuta_HIv2___RNAseq.g20609.t1",2322.47157253112,2448.78164302582,2612.64127671354,2473.57145159353,2108.63834195861,2223.78402206056,2382.10280993054,2254.17322056625,2557.98924731923,2696.54403293349,2865.49111664344,2714.32366879132
"Pocillopora_acuta_HIv2___TS.g3002.t2",10.7499999999999,7.40909090909091,5.5625,3.3333333333383,3.91461787900975,2.67859564588236,2.08467100351987,1.22521921262115,29.5207613033306,20.4938092031769,14.8423450020444,9.06867195411823
"Pocillopora_acuta_HIv2___RNAseq.g25275.t1",20.7272727272727,21.3750000003399,20.4270833368779,23.5,14.8750764024447,15.3517427360261,14.8628569322566,17.1541956423973,28.8818573489904,29.7614826453768,28.0743961644526,32.1932902895832
"Pocillopora_acuta_HIv2___RNAseq.g29034.t1",271.87584081519,277.029114925995,346.236306932107,297.112040030894,235.610983274783,240.08390355267,302.084879662802,259.082373220483,313.722525968839,319.65962474383,396.840716992515,340.723929744906
"Pocillopora_acuta_HIv2___RNAseq.g14844.t1",11.7272727272727,13.3636363636364,5.72916666666717,4.22916666666728,6.03815896938313,6.89965416235928,2.96807032695995,2.15857474490131,22.7766321352558,25.8834388879629,11.0588183832118,8.28595383907699
"Pocillopora_acuta_HIv2___RNAseq.g3885.t1",31.1818181818183,29.7272727272729,36.6666666666666,26.0104166669109,24.213959707867,23.059504487307,28.8734231165227,20.3316619476321,40.1547618338554,38.3230586887978,46.5633894193545,33.2752815253802
"Pocillopora_acuta_HIv2___TS.g28812.t1",4.71591066099761,9.69318060742602,10.9791667604272,11.0520832410076,1.3742268631664,2.86878003590577,3.42793261476084,3.45097905647782,16.1835094034382,32.751814050642,35.1646652078894,35.3953304169948
"Pocillopora_acuta_HIv2___RNAseq.g10570.t1",124.771243682119,118.257569036501,111.152129235143,115.076814956085,111.456058952679,105.557660479561,99.6156364202737,103.094069140569,139.677137306572,132.485435646149,124.02466397325,128.45232951646
"Pocillopora_acuta_HIv2___RNAseq.g10690.t1",19.1931818181817,15,6.85416666666666,6.47916666667042,10.0927194455239,7.85668055434612,3.61664572196453,3.41156693328959,36.4994023953728,28.638048657271,12.9898265702745,12.3050790195151
"Pocillopora_acuta_HIv2___TS.g1350.t1",889.565446167825,953.400318156093,715.92980080199,681.42480373756,719.366499972678,771.867909835629,584.764664992289,556.964482430188,1100.03271356925,1177.6265797262,876.515819715502,833.697260411886
"Pocillopora_acuta_HIv2___RNAseq.g802.t1",18.454545454546,15.8409090943545,21.500000000003,19.3333333333334,13.1411467688832,11.2286271361417,15.5918442587762,13.9843582703077,25.9163263239962,22.3477365392175,29.6469097772023,26.7282753025145
"Pocillopora_acuta_HIv2___RNAseq.g8352.t1",27.2727272889049,27.8181819407221,34.9166666667646,31.0833333966723,22.7579191912886,23.229219410477,29.5852575718734,26.248425711052,32.6832012858054,33.3136999919202,41.2088219328879,36.8088214388367
